,create_age(months),expiry_age(months),update_age(days),URL,Label,url_length,url_entropy,3rd_level_domain,count_non_alpha_full
1065,100.0,8.0,504.0,http://www.subodhbrothers.com/...,0,33,3.7903311501083277,1,9
1066,77.0,7.0,158.0,http://seacon-prefab.com/intro/upgrade/appme1/56098f341a/index?dispatc...,1,73,4.617084833531051,0,23
1067,8.0,4.0,252.0,http://hiniet.net/googlemax/office...,1,37,3.871351338484979,0,9
1068,7.0,5.0,200.0,http://www.fondobadia.com/wp-admin/includes/Capitalone/Capitalone/Mana...,1,73,4.189423450669766,1,14
1069,120.0,0.0,355.0,http://www.afsfashion.com/...,0,29,3.7159321855150296,1,9
1070,,,,http://riocolina.cl/i/mm.php...,1,31,3.6277635530073993,0,10
1071,106.0,14.0,56.0,http://englize.com/wp-includes/quotation/doc/dxx/a97488f43805253ed02e1...,1,73,4.788719422749963,0,29
1072,,,,http://stampamoveis.com.br/js/lib/dropbx...,1,43,4.083273918379902,0,11
1073,89.0,6.0,167.0,http://kyliebates.com/log.usr/products/viewer.php?userid=abuse@belemba...,1,73,4.412446395018998,0,15
1074,57.0,,,http://auberge-gaillard.fr/lib/eze/p/signin/N309N748M6/login.php?count...,1,73,4.662647251272293,0,23
1075,,,,http://cosmeticpro.com.au/wp-includes/js/payca/0ea16875f8061cb3a33180c...,1,73,4.649829484566163,0,29
1076,30.0,30.0,248.0,http://www.mufcbetting.co.uk/...,1,32,3.8431390622295662,1,10
1077,3.0,21.0,73.0,http://www.tolifemotivation.com/sing/Index/16a6c7635768991229e640fd28c...,1,73,4.7519082998289495,1,32
1078,205.0,11.0,76.0,http://www.houseofjewellery.com/...,0,35,3.8972997175517152,1,9
1079,3.0,9.0,65.0,http://simeiquitos-fragancias.com/112/homebankinghyo/CJN_Login.html...,1,70,4.617161996488335,0,16
1080,194.0,58.0,126.0,http://www.wooleunglee.com/...,0,30,3.644413829577611,1,9
1081,167.0,13.0,364.0,http://www.thefragrantleaf.com/...,0,34,3.85586569475248,1,9
1082,145.0,11.0,47.0,http://www.bathandbodybliss.com/...,0,35,3.968449003142374,1,9
1083,,,,http://etlsalat009938837737727666e656e4545we7788e7.me.ht/...,1,60,4.096834613373056,0,39
1084,85.0,11.0,38.0,http://mathoverflow.net/...,0,27,3.7639657428240816,0,8
1085,19.0,5.0,131.0,http://ratingpost.info/cp/banque_fr/...,1,39,4.077212078381127,0,11
1086,29.0,31.0,882.0,http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad...,1,73,4.621637409358716,1,30
1087,,,,http://vajinismus.eu/nemm/SPERROW%20PY/PY/s/index.php...,1,56,4.476188181986455,0,16
1088,55.0,5.0,50.0,http://thesweetery.net/...,0,26,3.2398947777165885,0,8
1089,60.0,0.0,753.0,http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da...,1,73,4.719163648793836,1,25
1090,201.0,15.0,314.0,http://www.cannymusic.co.uk/...,0,31,3.8001821971347027,1,10
1091,53.0,7.0,,http://forest-camp.ru/wp-admin/network/ggs/Auto/newpage...,1,58,4.27538703061342,0,14
1092,255.0,9.0,3049.0,http://www.oswego.org/ocsd-web/games/Mathmagician/cathymath.html...,0,67,4.192610929671626,1,14
1093,14.0,10.0,13.0,http://one-spam.com/Pago//apps1/...,1,35,3.785867302411998,0,13
1094,,,,http://planestrains.co.za/db/Mobile.free.fr/FactureMobile-ID8946512379...,1,73,4.768037573375624,0,24
1095,252.0,12.0,8.0,http://music.barnesandnoble.com/...,0,35,4.068728288980288,0,9
1096,185.0,7.0,157.0,http://www.polyglov.net/...,0,27,3.574357762129128,1,9
1097,49.0,11.0,18.0,http://www.decadentlittlemorsels.com/...,0,40,3.934829508503261,1,9
1098,202.0,50.0,1767.0,http://www.geniusconsultant.com/...,0,35,3.932874360347045,1,9
1099,118.0,2.0,327.0,http://www.computersforretirees.com/...,0,39,3.801445732171807,1,9
1100,14.0,,29.0,http://www.ssavy.com/secure/bankofamerica/signon.php?section=signinpag...,1,73,4.359373751444654,1,14
1101,,,,http://futureassociate.com.np/Paypal/security/kgu5t526444v142iuv1jw55l...,1,73,4.65402820355872,0,24
1102,,4.0,,http://goicharters.nic.in/...,1,29,3.6899015819921512,0,9
1103,13.0,11.0,38.0,http://www.dieseltrucksincharlotte.com/...,1,42,4.100916685694772,1,9
1104,,,,http://www.xs4all.nl/~blago/planewriting/fokker.html...,1,55,4.251560341026157,1,14
1105,,,,http://www.presertec.cl/boaa/step2.html...,1,42,3.8535271731813627,1,12
1106,165.0,39.0,169.0,http://remotetechs.com/newsite/confirm-your-paypa1/4f1e2ab4ae75668ff0a...,1,73,4.607633382354436,0,23
1107,,,,http://www.nhmmaastricht.nl/...,1,31,3.6679284722924486,1,9
1108,5.0,55.0,166.0,http://cultivatehair.com/sitemap/sodj/aa70426b1cc574952b3ea22f7cc38982...,1,73,4.681425463832692,0,31
1109,,,,http://www.chalecostenaro.com.br/components/com_contact/filewords/...,1,69,4.091127942632692,1,14
1110,78.0,51.0,601.0,http://vdmglobal.com/PDFs/BESTHOTBOKKzz!!/BESTHOTBOKK/hottieGoogledoc/...,1,73,4.6841239155801055,0,14
1111,26.0,10.0,68.0,http://www.prioritybookkeepingct.com/capital/index.php...,1,57,4.174933988480216,1,11
1112,71.0,1.0,316.0,http://vondog.info/system/logs/newp/index.php?rand=13InboxLightaspxn.1...,1,73,4.512843183196299,0,18
1113,226.0,14.0,8.0,http://secure.square.login-seey.usa.cc/account/app/svc/login.html...,1,68,4.1866042976300255,0,16
1114,211.0,41.0,589.0,http://www.carolinabarbecue.com/...,0,35,3.9684490031423745,1,9
1115,228.0,108.0,352.0,http://www.republicoftea.com/...,0,32,3.9414280318460246,1,9
1116,13.0,11.0,17.0,http://www.cinqpapilles.com/fidj/sds/usaa_com/inetlogon/servelet_usaa/...,1,73,4.362999265232192,1,16
1117,,,,http://www.hepcat.se/...,0,24,3.2568665431825226,1,9
1118,,,,http://naturalkillercells.com.au/adocs/G.Docs...,1,48,4.097794209361695,0,11
1119,110.0,34.0,1250.0,http://beghellichina.com//tmp/install_52d3923f9e944/wp_rokcommon/Doctr...,1,73,4.609001402492927,0,24
1120,,,,http://www.artistsoftanzania.org/claimc/language/en-GB/update/websc.ph...,1,73,4.3755030249913265,1,15
1121,,,,http://www.jjj.de/fxt/...,1,25,3.288884070537635,1,10
1122,16.0,8.0,134.0,http://www.netajimahavidyalaya.org/willing/image.htm...,1,55,4.039715169127916,1,11
1123,192.0,24.0,37.0,http://www.aneliteresume.com/...,0,32,3.8789280318460246,1,9
1124,,,,https://www.hhbd.pl/Login/...,1,29,3.7159321855150296,1,10
1125,136.0,31.0,114.0,http://www.openrce.org/...,0,26,3.5035391228040247,1,9
1126,2.0,10.0,51.0,http://verify-icloud-find.com/...,1,33,4.150158513166729,0,10
1127,3.0,9.0,54.0,http://jilliandco.com/rem/google_doc%20(2)/google_doc/...,1,57,4.236055803486603,0,19
1128,26.0,,67.0,http://ecosaht.com/press/BDBB%20(2)/BDBB/BDBB/dpbx/index.php...,1,63,4.238818915997189,0,20
1129,251.0,,331.0,http://www.volvo.com/...,0,24,3.3401998765158556,1,9
1130,20.0,4.0,619.0,http://gosgmart.com//image/data/layerslider/Gouv_lmpouts/...,1,60,4.190328621280336,0,14
1131,,2.0,,http://www.kcel.co.in/docs/0e4b658ff408db5a6735641c87504253/...,1,63,4.552698876486353,1,36
1132,,,,http://www.regionalwines.co.nz/...,1,34,3.881005488054637,1,10
1133,181.0,11.0,15.0,http://www.secretrecordslimited.com/...,0,39,3.8333716936547955,1,9
1134,210.0,54.0,222.0,http://www.sigplan.org/...,0,26,3.657385276650178,1,9
1135,274.0,14.0,121.0,http://teacher.scholastic.com/max/index.htm...,0,46,3.9282559128993135,0,11
1136,206.0,46.0,28.0,http://www.fftw.org/...,0,23,3.170543891762937,1,9
1137,216.0,12.0,46.0,http://www.bimbobakeriesusa.com/...,0,35,3.990017217489902,1,9
1138,227.0,3.0,162.0,http://www.infoplease.com/ipsa/A0114094.html...,0,47,4.28279230889429,1,18
1139,,,,http://www.oioi.com.au/...,1,26,3.401422890801963,1,10
1140,,,,http://www.baycoffee.com.au/...,1,31,3.7600172778496534,1,10
1141,206.0,46.0,487.0,http://www.thefragrancefactory.com/...,0,38,3.8957149348842663,1,9
1142,26.0,10.0,68.0,http://www.prioritybookkeepingct.com/Follow/...,1,47,4.051840117994856,1,10
1143,,,,http://www.apple.com/...,0,24,3.4235332098491895,1,9
1144,,,,http://www.femininemoments.dk/...,1,33,3.7674557712548897,1,9
1145,233.0,7.0,1601.0,https://www.franschocolates.com/...,0,35,3.868169717304462,1,9
1146,128.0,16.0,472.0,http://angelosbbq.com/...,0,25,3.8936606896881854,0,8
1147,7.0,5.0,142.0,http://tabtimeline.com/KiTink_1/car.php...,1,42,4.14554294714542,0,12
1148,201.0,39.0,2251.0,http://www.signesbakery.com/...,0,31,4.079376456233206,1,9
1149,109.0,11.0,33.0,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...,1,73,4.609574607697947,1,20
1150,50.0,10.0,57.0,http://www.laportedelamer.com/baba/fringes/secure...,1,52,4.195846815111716,1,11
1151,9.0,3.0,264.0,http://eleganciaholidays.com/css/wellsfargo/comfirm.htm?EsetProtoscanC...,1,73,4.363353122067302,0,12
1152,11.0,1.0,331.0,http://chrisandclairegethitched.com/wp-yeye/0135c667aa2b39428738587cf3...,1,73,4.773604312506674,0,30
1153,222.0,6.0,198.0,http://www.indianfootball.8m.com/brahmanand/brahmanand.htm...,0,61,3.966959469664184,1,13
1154,,,,http://www.compsci.ca/...,0,25,3.4488840705376353,1,9
1155,50.0,10.0,57.0,http://www.laportedelamer.com/baba/fringes/secure/...,1,53,4.178128652913809,1,12
1156,224.0,28.0,7.0,http://www.adontec.com/supert_e.htm...,0,38,3.8957149348842663,1,11
1157,72.0,0.0,355.0,http://chrissair.com/n/impots.gouv.fr/f55b561b27f385a711a1c73112f29ffe...,1,73,4.560606024539075,0,33
1158,227.0,1.0,323.0,http://www.aloud.com/...,0,24,3.5383201891060003,1,9
1159,277.0,23.0,43.0,http://www.elsevier.com/journals/bba-biochimica-et-biophysica-acta/FS00-0253...,0,79,4.5762154074802055,1,22
1160,,,,http://drop-box.metodistaebenezer.com.br/d56a31a0d535ed8b263d666bc686d...,1,73,4.413021861582559,0,29
1161,277.0,23.0,43.0,http://www.journals.elsevier.com/progress-in-biophysics-and-molecular-biology/...,0,81,4.432520689970323,1,16
1162,3.0,9.0,65.0,http://www-paypal.com.websapphome.com-webswebsrcs.com/...,1,57,3.9550731292584707,0,13
1163,,,,http://specialrentals.gr/tall/image.htm...,1,42,3.8215038882302577,0,10
1164,89.0,19.0,1035.0,http://cnchosp.co.kr/data/file/free/Upgrade/excel/excel...,1,58,4.047744469960487,0,14
1165,9.0,3.0,,http://fresh-77.ru/vacancy/track/DHL.htm...,1,43,4.21140822080611,0,14
1166,199.0,41.0,634.0,http://www.aislesay.com/...,0,27,3.7504647066537014,1,9
1167,14.0,9.0,80.0,http://www.importationcollege.com/store/wp-content/uploads/blope/kenta...,1,73,4.163929827209733,1,14
1168,,2.0,,http://jude.mx/nazn/2/index.htm...,1,34,3.8307259014503234,0,12
1169,209.0,7.0,1616.0,http://www.actionresume.com/...,0,31,3.8614768593892226,1,9
1170,212.0,76.0,1250.0,http://www.spacpl.com/...,0,25,3.448884070537635,1,9
1171,85.0,11.0,21.0,http://ulinks.net/8810d...,1,26,3.8731406795131327,0,12
1172,228.0,96.0,423.0,http://koausa.org/Proverbs/proverbs.html...,0,43,4.01396112788348,0,10
1173,214.0,62.0,1509.0,http://www.gmchina.com/...,0,26,3.5804621997271013,1,9
1174,179.0,1.0,341.0,http://www.delhipropmart.com/...,0,32,3.7928377974034158,1,9
1175,42.0,5.0,123.0,http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2/...,1,67,4.484770729232785,0,36
1176,66.0,6.0,178.0,http://lindos.pl/Zone1/...,1,26,3.700439718141092,0,10
1177,99.0,33.0,1384.0,https://cp88.ezyreg.com/~xjxj1038/1/44b637c1a50bc57e8118b32e354619e4/l...,1,73,4.636971867971919,0,43
1178,,,,http://www.simpledentremoval.com.au/wp-content/4c2c917903e7d693d99afc1...,1,73,4.621637409358717,1,27
1179,226.0,14.0,8.0,http://hiroba.dqx.jp.icozl.usa.cc/account/app/svc/login.html...,1,63,4.202461867497931,0,16
1180,190.0,1.0,319.0,http://www.precimaxonline.com/...,0,33,3.919563347274704,1,9
1181,101.0,7.0,185.0,http://www.allaboutfcbarcelona.com/...,0,38,3.9284810532483854,1,9
1182,233.0,19.0,244.0,http://www.physlink.com/Reference/Index.cfm...,0,46,4.23260373898627,1,11
1183,261.0,27.0,1056.0,http://www.meinl.com/...,0,24,3.5383201891060003,1,9
1184,202.0,86.0,375.0,http://www.hqhair.com/...,0,25,3.528884070537635,1,9
1185,188.0,4.0,610.0,http://www.bmi.org.uk/library.html...,0,37,3.8940200017625424,1,11
1186,177.0,3.0,175.0,http://www.sexnhormonecentre.com/...,0,36,3.742589501851919,1,9
1187,,43.0,,http://www.shobiziems.co.in/doctopdf/sess/2a59463ea1d6943d2b1087a628ed...,1,73,4.64368727887155,1,31
1188,245.0,115.0,144.0,http://www.honeyrun.com/...,0,27,3.676390632579627,1,9
1189,35.0,1.0,347.0,http://service-web-pages-2016.fulba.com/index.htm...,1,52,4.596899756886204,0,17
1190,27.0,9.0,68.0,http://darkermindz.com/modules/wellsfargoo/7b9adf561e66c302988230842c3...,1,73,4.869226915127852,0,30
1191,120.0,24.0,18.0,http://www.fanbase-links.co.uk/manchester_utd_football_links.html...,0,68,4.380770011128115,1,15
1192,102.0,6.0,241.0,http://www.tiptrickmod.com/...,0,30,3.602910079649727,1,9
1193,12.0,12.0,10.0,http://www.cncsaz.com/documents/...,1,35,3.8401568604088583,1,10
1194,262.0,1.0,269.0,http://classic-radionics.tripod.com/index.htm...,0,48,4.04040071973329,0,11
1195,53.0,19.0,110.0,http://www.danieleconstance.com/wp-includes/jscss/error_SignON.html...,1,70,4.435318340014041,1,14
1196,,6.0,,http://topschools.hk/Zone1/login.php?.portal...,1,47,3.9506722987998883,0,13
1197,24.0,0.0,668.0,http://shape-love.org/azziu/line/verify.html...,1,47,4.2303584057727965,0,12
1198,252.0,24.0,278.0,http://www.chinamist.com/...,0,28,3.597558387024489,1,9
1199,59.0,1.0,325.0,http://advanceacademyestheticmededu.us/dropbox/Dropbox/index.html...,1,68,4.296806688414193,0,11
